TotalVentaNeta,Pico_B_M_A,UnidadesKit,VentasCENTROORIENTE,VentasOCCIDENTE,VentasNORTE,EsFechaEspecial
0.03935781976703009,0.0,0.04744558903568022,0.011839602268997627,0.0,0.0,0.0
0.05530296378317628,0.0,0.034010027758420755,0.08560676500204192,0.0,0.0,0.0
0.010828295980689066,0.0,0.04663860694653024,0.029155865268789553,0.0,0.0,0.0
0.0533097417375416,0.0,0.12912380491081585,0.004443887670835957,0.09164130862271025,0.04204245717726025,0.0
0.04884595911490826,0.0,0.09264954983574403,0.03402334958622366,0.1222798743354638,0.03896709001394246,0.0
0.03193336674734085,0.0,0.08950050005612742,0.031327789169371324,0.060956955399905054,0.029421173828400635,0.0
0.0425011010892974,0.0,0.12608712533028554,0.0,0.08617476630044665,0.01704163396732547,0.0
0.021478385951561763,0.0,0.09075694156585887,0.04820898886930573,0.11192808992738792,0.011487835113655689,0.0
0.006928054895640176,0.0,0.07369112659025184,0.033721185812379234,0.04106547751298797,0.09160671653440722,0.0
0.007142448088518381,0.0,0.028516843439862084,0.00935169123141327,0.00803423444197883,0.09102501937289313,0.0
0.0974658749197234,0.49253731343283585,0.19204065671201856,0.10853471058262448,0.08845578985293928,0.2932128078508998,1.0
0.10472020634473213,0.0,0.21112475790906937,0.08647267394950295,0.07791470910578946,0.1232642763220389,0.0
0.014677527641814247,0.0,0.07080414827333184,0.011647705634640473,0.03315764649137093,0.004184614552064821,0.0
0.09009570089165893,0.49253731343283585,0.25979718134045804,0.10327188914193802,0.05706119930521701,0.31135674717713024,1.0
0.08811718531606241,0.0,0.09291726992824141,0.1313888205932232,0.0019535219709766343,0.0799754555295811,0.0
0.06792153688878552,0.0,0.098263164887461,0.09695630734867475,0.0,0.18307774173275704,0.0
0.0918357118934005,0.0,0.14812032350270943,0.06833787870145903,0.09810644950796407,0.0,0.0
0.04252639800548532,0.0,0.095598871136462,0.09634497396895005,0.05573531436679123,0.0,0.0
0.14286430449053544,0.49253731343283585,0.19844622686166502,0.07809037599071629,0.19744589009677663,0.36737542511059,1.0
0.06311951392914279,0.0,0.1657487153677479,0.040169760494873655,0.07368708495090938,0.09697772734132942,0.0
0.08277338374350499,0.49253731343283585,0.18113706629531612,0.10525779997470772,0.12035210953954138,0.15020275384817697,0.0
0.044393570645581255,0.0,0.10839707238222059,0.04171974019070299,0.03295045505502384,0.07337326207320019,0.0
0.11278252549928713,0.49253731343283585,0.2301182085616841,0.13933899184012968,0.06454584160601966,0.14587279491897304,1.0
0.10815068451455705,0.49253731343283585,0.20565554504173697,0.13308678208987615,0.04130855234548837,0.16102643658516155,1.0
0.13669027049651788,0.49253731343283585,0.21957124127611222,0.07152303143901954,0.1386254308502913,0.2599529155742458,1.0
0.15230127194197832,0.49253731343283585,0.10544084689363052,0.07234755005202231,0.0,0.4156726346548832,0.0
0.11965805022053803,0.49253731343283585,0.2392373245524452,0.049130346552995606,0.15035494192295445,0.11887491469441323,0.0
0.08557881761991944,0.49253731343283585,0.1959587810708545,0.046532267927765644,0.06134097678011272,0.23791200546129854,0.0
0.06440688580136257,0.0,0.15237159841580017,0.09014367810635367,0.0,0.01168087374104735,0.0
0.05401952305503302,0.0,0.16204658672560546,0.012030928908103054,0.10026628715328159,0.055403877834431306,0.0
0.06139960784845731,0.0,0.11049360359696292,0.03695300292871059,0.032484238638985224,0.11994141981324194,0.0
0.08630374475761432,0.49253731343283585,0.25283327000028555,0.07428661540709205,0.12658870650375167,0.2629112601823207,1.0
0.015786174696283014,0.0,0.0523967362266734,0.10522339377879654,0.006835119515543189,0.011809467048785893,0.0
0.09321641089058995,0.0,0.14858647530192187,0.06392610526216085,0.12321032955073365,0.058346252420022796,0.0
0.1068825275952369,0.0,0.18079929106838613,0.10880127252739107,0.12992857752801745,0.010050736011532873,0.0
0.09128329978743097,0.0,0.13357075644676847,0.024491968666296007,0.07335439145533354,0.24064446526755792,0.0
0.04734331915961515,0.0,0.06924450357734657,0.052383107958411036,0.018097132696940056,0.0,0.0
0.05473774947411782,0.0,0.11783546738425109,0.06257513770778148,0.09003982054483288,0.001202012357007353,0.0
0.13329413461668146,0.49253731343283585,0.18603721645521093,0.13560142744110368,0.09514591012823809,0.25993272591534505,1.0
0.051979895622213654,0.0,0.07778874108911542,0.0864481628978961,0.03662917531708708,0.09250736755599695,0.0
0.04890153755196175,0.0,0.13563218791850587,0.025319645706414897,0.13941430554312775,0.011476872259513562,0.0
0.0623904063431243,0.0,0.08441280828114864,0.006306413348733689,0.06811806122885741,0.03339713243054546,0.0
0.04453422144934595,0.0,0.14336162061341917,0.020415107376257933,0.04152514543380566,0.0007315337688819472,0.0
0.024483187737463045,0.0,0.10908207318691282,0.06814162707654564,0.10835075915064463,0.0,0.0
0.047908090933796735,0.0,0.1211455984114643,0.0749404283585054,0.040949883577072764,0.018493673753935805,0.0
0.010686553065011505,0.0,0.06508144359682048,0.0,0.024756326239469235,0.08374134566071673,0.0
0.12371737631278554,0.49253731343283585,0.1385760385254336,0.10163922132328337,0.22637016256453912,0.010018343752487615,1.0
0.049373884515254804,0.0,0.08575173136103306,0.0,0.04425438783205258,0.0,0.0
0.05194783143932502,0.0,0.052012641548539205,0.03488038164524454,0.036737763116723963,0.006939899777088017,0.0
0.06912714678012383,0.0,0.07675436782209079,0.10196075592422353,0.016828575831981236,0.01998099613593928,0.0
0.0,0.0,0.05274913369920099,0.01784431406416162,0.019674487425577716,0.0,0.0
0.10003272402205242,0.49253731343283585,0.1464288997784322,0.015753231895170784,0.23707146372353574,0.010867203847598702,1.0
0.0837307610857839,0.0,0.18779702246600785,0.0596270970949508,0.0831994963051155,0.0065605394950970595,0.0
