TotalVentaNeta,Pico_B_M_A,UnidadesKit,VentasCENTROORIENTE,VentasOCCIDENTE,VentasNORTE,EsFechaEspecial
0.002896577185810361,0.0,0.07238615127959991,0.039784091557922015,0.0544423031134819,0.0447309238503822,0.0
0.13064701079227392,0.49253731343283585,0.3091358017031387,0.19048448494945153,0.13244966535213482,0.11065879408297866,0.0
0.11813525084174128,0.66,0.172471481036731,0.045456954285082965,0.18087989004420085,0.10903996186062123,0.0
0.12265298001763075,0.0,0.17629283921315972,0.07629424837583484,0.10359355841566557,0.12969696847970077,0.0
0.23268589478545448,0.49253731343283585,0.33279788779946673,0.15379169912239404,0.17149186544352488,0.08404591214873505,1.0
0.31315103170003017,0.49253731343283585,0.4027248812977592,0.156771923379592,0.13413610108328516,0.5869836638572921,1.0
0.08884679693181037,0.33,0.077184894023926,0.028299181016362675,0.032065028929637925,0.2177108530457207,0.0
0.1019712504939147,0.0,0.13909470841854016,0.053972187704724506,0.09167176099530072,0.134711812400332,0.0
0.09528404396745702,0.0,0.13714147016644604,0.16713218783625394,0.12214185863355541,0.07385095165955845,0.0
0.14324202763586472,0.49253731343283585,0.21343454235758735,0.11387966718847581,0.12142563876689585,0.25132994848375395,1.0
0.0,0.0,0.0908566344471885,0.07648005191083408,0.0,0.08371427851675063,0.0
0.0,0.0,0.12836223610252515,0.11621253250697322,0.010268640372550483,0.04827365944925617,0.0
0.011200508524211464,0.33,0.18757292829352235,0.11558569650087702,0.028713585956627916,0.036304076153083314,0.0
0.009249265186884632,0.0,0.11022928053924791,0.09660664423455484,0.04287647148647228,0.03824527419817136,0.0
0.03916550409070972,0.0,0.2123506207326214,0.09619756140126776,0.1101961004746041,0.08380051761582448,0.0
0.13862150599541181,0.0,0.2161086960534349,0.05103203233875957,0.11921630665246917,0.06370271426702313,0.0
0.22123785681730604,0.49253731343283585,0.3687811050037375,0.08930822555290657,0.1838043563787412,0.00037351877837259184,1.0
0.1862781653064453,0.49253731343283585,0.1239906277263944,0.18385586258038206,0.041217261798965295,0.19342416117234681,1.0
0.13576256127731862,0.0,0.10979221336501087,0.010210959521903113,0.08926255890178018,0.1784594229608577,0.0
0.20915822044222016,0.49253731343283585,0.23191291154098775,0.22390966035086093,0.024010842247125835,0.0769033776364784,1.0
